patient_id,image,mask
971,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\971_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\971_1.png
104,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\104_0.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\104_0.png
462,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\462_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\462_1.png
1782,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\1782_0.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\1782_0.png
2710,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\2710_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\2710_1.png
2696,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\2696_0.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\2696_0.png
54,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\54_0.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\54_0.png
409,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\409_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\409_1.png
419,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\419_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\419_1.png
863,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\863_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\863_1.png
2691,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\2691_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\2691_1.png
665,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\665_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\665_1.png
584,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\584_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\584_1.png
3672,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\3672_0.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\3672_0.png
2644,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\2644_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\2644_1.png
699,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\699_0.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\699_0.png
2424,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\2424_0.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\2424_0.png
3829,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\3829_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\3829_1.png
729,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\729_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\729_1.png
852,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\852_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\852_1.png
820,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\820_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\820_1.png
88,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\88_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\88_1.png
2733,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\2733_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\2733_1.png
721,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\721_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\721_1.png
2652,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\2652_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\2652_1.png
731,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\731_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\731_1.png
685,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\685_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\685_1.png
771,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\771_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\771_1.png
331,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\331_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\331_1.png
909,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\909_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\909_1.png
546,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\546_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\546_1.png
2732,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\2732_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\2732_1.png
526,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\526_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\526_1.png
662,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\662_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\662_1.png
891,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\891_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\891_1.png
525,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\525_0.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\525_0.png
812,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\812_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\812_1.png
131,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\131_0.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\131_0.png
1017,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\1017_0.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\1017_0.png
3252,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\3252_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\3252_1.png
750,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\750_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\750_1.png
541,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\541_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\541_1.png
740,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\740_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\740_1.png
666,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\666_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\666_1.png
427,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\427_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\427_1.png
