image_path,class_id,class_name,split
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (167).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (18).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (182).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (184).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (185).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (188).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (201).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (220).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (225).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (23).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (234).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (235).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (246).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (247).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (251).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (261).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (263).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (266).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (27).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (275).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (284).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (294).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (298).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (302).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (308).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (31).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (322).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (325).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (337).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (34).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (344).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (353).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (370).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (381).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (389).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (394).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (398).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (424).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (430).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (435).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (438).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (440).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (443).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (447).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (453).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (455).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (457).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (458).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (461).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (466).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (468).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (469).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (476).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (49).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (6).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (60).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (70).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (81).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (84).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (93).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (1).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (102).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (106).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (107).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (108).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (133).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (143).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (153).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (155).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (156).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (158).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (168).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (169).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (175).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (184).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (185).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (194).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (204).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (207).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (21).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (211).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (214).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (218).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (22).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (226).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (27).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (28).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (39).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (40).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (43).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (47).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (53).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (61).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (64).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (89).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (104).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (107).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (114).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (115).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (124).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (125).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (14).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (144).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (15).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (155).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (175).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (177).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (178).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (186).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (191).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (20).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (200).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (209).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (213).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (219).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (221).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (25).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (41).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (45).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (47).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (48).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (57).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (60).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (66).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (73).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (76).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (80).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (93).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (11).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (110).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (112).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (114).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (120).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (121).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (127).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (131).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (133).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (139).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (151).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (17).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (182).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (185).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (187).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (197).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (201).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (203).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (204).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (36).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (43).png,4,Severe,val
