image_path,class_id,class_name,split
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (326).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (327).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (330).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (331).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (337).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (342).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (349).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (351).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (363).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (370).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (373).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (376).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (379).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (384).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (388).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (394).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (396).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (398).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (405).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (409).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (427).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (43).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (435).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (441).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (447).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (46).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (461).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (478).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (488).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (49).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (492).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (498).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (500).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (507).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (511).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (54).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (56).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (57).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (58).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (59).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (6).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (66).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (70).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (75).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (77).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (78).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (92).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (96).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (98).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (99).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (104).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (106).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (109).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (120).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (13).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (131).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (136).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (137).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (146).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (161).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (165).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (174).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (180).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (189).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (193).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (197).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (200).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (208).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (217).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (218).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (228).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (229).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (245).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (249).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (25).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (255).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (258).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (262).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (267).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (271).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (273).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (280).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (292).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (3).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (30).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (305).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (313).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (316).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (326).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (336).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (346).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (348).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (35).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (354).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (355).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (356).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (361).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (37).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (397).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (402).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (404).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (407).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (419).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (420).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (43).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (431).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (445).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (451).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (452).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (47).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (472).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (477).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (48).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (51).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (56).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (63).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (65).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (69).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (86).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (89).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (98).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (100).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (11).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (111).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (114).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (126).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (130).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (132).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (135).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (157).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (161).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (164).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (165).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (17).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (174).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (183).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (19).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (190).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (221).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (224).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (225).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (229).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (23).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (29).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (30).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (37).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (38).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (51).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (52).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (56).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (63).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (83).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (87).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (97).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\2Mild\MildG2 (98).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (1).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (105).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (127).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (13).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (142).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (147).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (148).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (157).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (159).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (163).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (165).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (169).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (181).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (182).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (185).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (198).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (201).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (220).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (31).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (33).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (51).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (55).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (61).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (63).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (67).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (68).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (70).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (78).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (81).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (86).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (88).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (89).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\3Moderate\ModerateG3 (99).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (101).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (104).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (107).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (109).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (111).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (113).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (129).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (140).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (148).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (163).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (171).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (172).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (176).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (179).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (191).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (196).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (202).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (206).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (23).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (26).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (30).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (34).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (4).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (41).png,4,Severe,test
